Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
PTPRCAP	2.79297856074415	0	1.92345057614994	2.18347683933259	2.29984468830504	1.50739156298355	0	1.65546109680231	0	0	0	0	3.09988604188527	2.09276742391351	2.03630243545912	1.94317229655797	4.14911944316839	1.79134292404771	1.73416197744472	2.85918883045948	3.46672939670845	2.42939102175148	0	0	0	2.63052566933295	2.9346399057819	2.62062165206942	0	1.77406426244286	0	2.40550565960579	2.88010498435448	3.24437661056576	2.60675015716478	1.69750433777891	1.67457252647143	0	2.14493407592794	0	1.77082016495501	1.92095942789972	3.19987287774259	0	3.32538313578801	3.11238526667374	1.78100756679089	2.42093776694553	1.6435731596723	1.76920366368494	2.46113581658714	2.14227513280625	2.46852065349337	1.67386810881394	2.64539472268028	1.61813431960429	1.81807007627788	1.95245287211938	3.55385047398893	1.85304836424335	2.49259563078473	1.92345057614994	2.09463886544681	0	2.32318182948587	1.96844459832921	1.99514105315644	2.15734930541292	0	0	1.89409452062965	0	0	0	2.94538684653599	1.61232414870373	0	1.78967916891468	2.94368140337263	1.94779823749812	1.9441978198698	2.23396433114977	0	1.86355644233966	2.70018346082996	2.36259469819885	1.83734307652052	2.85867215740902	2.43175436473414	0	1.76960744355449	0	2.06582408852915	2.35752786531355	2.35622996600174	2.47846871234069	1.60592717715981	2.52104952205033	2.40519990717726	1.77122486678635
CORO1B	0	1.78018717939735	0	1.59707348448586	0	0	0	0	0	2.29021416953387	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	1.55098020908326	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	0	0	0	0	0	1.76920366368494	0	1.56012129392242	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	1.40603961858142	0	0	0	0	0	0	1.89794210856257	0	1.70556675785926	0	0	0	0	1.94779823749812	0	2.87207279319657	0	0	1.72766303247411	0	0	0	0	0	0	0	0	0	0	1.86586093957915	0	0	0	0
GSTP1	0	0	0	0	0	0	1.61651531048164	0	0	0	0	0	0	0	2.03630243545912	0	0	1.79134292404771	0	0	2.16996207632236	0	0	0	2.23607620112401	0	0	0	0	0	0	1.47278039005436	0	0	0	0	1.67457252647143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	2.43175436473414	2.5493990784179	0	1.47355806158956	0	0	2.35622996600174	0	0	0	0	0
RP11660L162	0	0	0	0	0	0	0	0	0	0	0	2.14360348589712	0	0	0	1.94317229655797	1.58895669237282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35752786531355	1.77082016495501	0	0	2.57479022042783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93603268455258	1.89409452062965	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	1.83734307652052	0	0	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	0
RAB6A	0	0	0	0	0	0	0	0	0	0	0	2.77634671238211	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	0	0	0	0	1.77082016495501	0	1.92896059074154	0	0	0	0	0	0	0	0	1.56012129392242	1.85668621861495	0	0	0	0	0	0	0	1.87890179222575	0	0	0	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	1.60592717715981	0	0	0
RPS3	4.97034188862807	5.03604284164357	4.48489940035152	4.32852842788781	4.84116574373229	4.21632368985365	4.73614888824085	4.6717753439845	4.87476595402873	4.83054117039829	4.57629576488895	4.66740937894853	4.97762209368163	4.53683959894986	4.84876147788786	5.09057494161938	4.97845304061841	5.14116660543334	4.94823048171527	4.75472384954316	4.14414398208965	4.74381529285429	4.41587228859011	4.79281982969802	4.17541523931841	4.72416045028626	4.43242730989284	4.403221415569	4.26218704422839	4.59406123019897	4.92037808613717	4.58984324214707	4.44360042340401	4.71765682159743	4.15535560420512	5.35012324140818	4.69512821473022	4.81582794999629	4.80126027070631	4.70948711569258	4.8113039688973	4.54584570929257	4.49127663529232	4.90092600598601	3.04961604354065	4.46473908634836	4.17693546706086	5.00875318215389	4.80430836763829	4.48403299127824	4.25798915303079	4.76679021535557	4.18707295325783	4.65382829555275	4.52853788662198	4.8065600287497	4.22067560180593	5.02485853158693	5.08164531287462	4.63672201850306	5.05175630103485	4.76975798500331	4.9659875354568	4.56461017503423	4.58174886441226	4.9605288960389	4.90095466909345	5.13143622017197	4.78284191919559	5.1184341158071	4.38266872098246	4.24077825034574	4.7400768378418	4.53084240945938	4.65017800231467	4.57828036000671	5.17609291419023	4.66096579854102	5.09295542859961	4.57689072138901	4.50888348163464	4.76826898067877	4.97964199732377	3.91241508541749	4.58677434288547	4.27019282379037	4.66905181243131	4.54489652997321	4.87317497357342	4.77907391452947	4.42801926952238	4.52013409896683	4.64800916638862	4.66544478734558	4.79072592138297	4.59821541856633	4.57036598999806	4.46374897304775	4.33866024328515	4.23833931514988
CCDC90B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82066813086218	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	1.69750433777891	0	3.64036522589665	0	0	1.77082016495501	0	0	0	0	0	1.78100756679089	0	0	0	0	0	0	1.67386810881394	0	0	0	0	1.76638362943403	0	0	0	0	0	0	0	0	1.57362248457613	1.89313574700399	0	0	0	0	0	0	0	1.98586618555096	1.78967916891468	0	0	0	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CWC15	0	0	0	0	0	3.48536836847426	1.61651531048164	0	0	0	0	0	1.65614674218206	0	2.03630243545912	0	0	1.79134292404771	0	0	0	0	0	1.78926383528991	0	0	0	0	0	0	0	0	0	0	0	1.69750433777891	0	0	0	0	0	0	1.92896059074154	0	0	0	0	0	0	1.76920366368494	0	0	0	1.67386810881394	1.67952384541575	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52543052124684	1.94779823749812	0	0	1.78843389250168	0	0	0	0	0	0	0	0	1.47355806158956	0	0	0	1.86586093957915	1.60592717715981	0	0	0
CD3D	2.41767330687326	2.3852642856713	2.54074104964204	3.0297854482361	2.67131361394878	2.92180003288302	1.61651531048164	1.65546109680231	1.89457437468645	1.6935081435172	1.75918329879344	0	2.24899112414213	0	2.66196789302857	3.21580892578038	2.17444155465623	0	1.73416197744472	1.86909947255371	2.16996207632236	0	2.13205549835436	1.78926383528991	0	2.63052566933295	1.93704846870536	2.88994685880331	3.04404637192214	3.02427358823616	2.25164977247823	3.05249378324108	0	2.5894812744593	1.98478243676035	1.69750433777891	2.6397385496447	2.76268361299861	2.14493407592794	2.35752786531355	1.77082016495501	2.53805331497743	3.19987287774259	1.95505129584018	3.04961604354065	2.09902308259877	1.78100756679089	1.81290190580186	3.0850295722822	3.0187024374662	3.11067693924718	2.14227513280625	1.85668621861495	2.6389335289342	1.67952384541575	0	3.07453582369598	1.95245287211938	1.76638362943403	1.85304836424335	0	2.91958562893608	2.72425251484544	1.88551008878341	3.17889755043635	1.40603961858142	1.99514105315644	2.52350820773117	0	1.93603268455258	2.8870095652208	2.68732884976317	2.89128518694057	0	2.67508018186464	2.56827889162845	1.98586618555096	2.39562563950452	2.46736764561314	0	0	2.23396433114977	0	1.86355644233966	0	2.83502224206411	1.83734307652052	3.13191425983843	5.0542208768689	2.5493990784179	3.40821586220835	2.04504095614654	2.06582408852915	0	1.75363334940268	2.47846871234069	0	2.89935745399529	2.40519990717726	1.77122486678635
HSPA8	1.8099041925235	2.3852642856713	2.54074104964204	1.59707348448586	2.29984468830504	2.08316920743694	3.22736271156886	2.61786873595803	2.88754290169569	2.66134840072109	2.36230432769567	2.14360348589712	1.65614674218206	2.72225819321283	3.04388773870811	2.56200059012028	2.80907384071329	2.39744085126915	0	4.20154548854795	2.16996207632236	0	1.55098020908326	2.76978069568405	0	2.26044729114368	1.93704846870536	1.65786388843562	1.79134292404771	0	1.65855196324604	1.47278039005436	2.50231772121364	0	0	1.69750433777891	3.1215966653972	2.13074643154747	2.14493407592794	0	2.37503047324819	0	1.92896059074154	1.95505129584018	2.66756327108501	2.09902308259877	0	1.81290190580186	2.23508169123344	2.74717732949102	1.8498800654113	2.7749355902496	2.46852065349337	2.26856400988145	0	2.84343659138863	2.42656377952057	0	3.01546833466672	2.46457402730856	2.49259563078473	2.91958562893608	2.09463886544681	0	0	3.24408059905449	2.61786873595803	3.17574076849911	2.50799764297811	2.55430803147033	2.50903445016341	1.71633991396968	0	1.80862327528006	1.70556675785926	0	0	0	2.46736764561314	2.56698253592636	2.5631051891196	0	0	2.8530084327453	0	2.36259469819885	1.83734307652052	0	1.8228403481643	2.92847619890372	2.37370487983012	2.40642358959547	2.06582408852915	2.35752786531355	4.14443767791215	2.47846871234069	2.8290817857953	0	0	1.77122486678635
MLF2	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	1.94317229655797	0	0	0	1.86909947255371	2.80432378343655	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98478243676035	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	1.89313574700399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83734307652052	1.86863594734354	1.8228403481643	0	0	0	0	0	0	0	0	0	0	0
CLEC2D	1.8099041925235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	1.69750433777891	0	0	0	0	0	0	0	0	0	0	0	1.81290190580186	1.6435731596723	0	1.8498800654113	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32318182948587	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	1.9441978198698	0	0	0	0	0	1.83734307652052	2.48147611469121	0	0	0	0	0	0	0	0	0	0	0	0
CD69	0	0	1.92345057614994	2.18347683933259	0	1.50739156298355	1.61651531048164	2.24823311190263	1.89457437468645	2.29021416953387	0	0	2.24899112414213	0	0	1.94317229655797	0	0	0	0	0	1.82066813086218	0	1.78926383528991	1.33118202566286	2.63052566933295	1.93704846870536	2.25088926712533	2.39744085126915	0	0	0	0	0	0	0	1.67457252647143	0	1.56250123311979	3.21534976866905	0	0	0	0	3.04961604354065	0	0	0	0	0	1.8498800654113	0	0	0	0	2.20688260009458	1.81807007627788	0	2.37018028595242	1.85304836424335	0	0	0	0	2.32318182948587	1.96844459832921	0	0	0	0	1.89409452062965	2.31532874066051	0	1.80862327528006	2.3034855883273	2.83660805251913	0	1.78967916891468	1.52543052124684	0	0	1.64256384034015	0	0	1.72766303247411	1.43654912347323	1.83734307652052	0	0	2.92847619890372	1.76960744355449	0	0	1.75481895374561	0	0	1.60592717715981	1.90521073610303	0	0
ARHGDIB	2.41767330687326	0	1.92345057614994	2.18347683933259	2.67131361394878	2.44623645876614	2.20508526988912	2.24823311190263	2.88754290169569	1.6935081435172	3.39605598216174	2.14360348589712	2.24899112414213	0	2.66196789302857	2.56200059012028	2.80907384071329	1.79134292404771	2.70755256486402	2.48197839000891	2.16996207632236	3.0774935228	2.49718693891809	3.04166977568337	2.23607620112401	2.26044729114368	4.28025560470039	2.62062165206942	3.43350345834568	2.37857577533872	3.1027241109439	2.40550565960579	2.50231772121364	1.96870960512912	1.98478243676035	2.29461406874668	1.67457252647143	1.54981001079568	2.14493407592794	2.73093319654561	2.37503047324819	1.92095942789972	3.41482953045221	2.57479022042783	3.71878958326878	2.09902308259877	3.03222506854499	2.79634280824789	2.23508169123344	3.68711390618339	2.46113581658714	2.7749355902496	2.84534274510818	2.90859484481995	2.2748030708548	3.05486676305376	0	1.95245287211938	3.01546833466672	3.32848978850115	3.53449996275358	3.40859252993031	2.72425251484544	1.88551008878341	3.35425633554896	2.79720997185361	4.80165400695986	2.52350820773117	2.50799764297811	2.55430803147033	1.89409452062965	2.68732884976317	1.89794210856257	2.79154064765565	2.3034855883273	1.61232414870373	0	3.4315709661962	2.46736764561314	2.56698253592636	1.9441978198698	3.08383552331787	2.39426682179279	3.66679645095819	3.35915671592133	3.28276087829409	2.44752163191848	2.48147611469121	3.61968732636192	2.5493990784179	3.01916539523988	3.05345505629687	0	3.00219152066625	2.72959298432882	2.47846871234069	1.60592717715981	2.52104952205033	2.40519990717726	2.37547280874254
SLC38A1	0	0	1.92345057614994	0	0	0	0	0	0	1.6935081435172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92896059074154	0	2.04153363933547	0	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	0	0	0	0	0	0	0	1.93603268455258	1.89409452062965	0	1.89794210856257	0	0	0	0	2.39562563950452	0	1.94779823749812	0	0	0	0	1.72766303247411	0	0	4.42114855474918	0	0	1.76960744355449	1.47355806158956	0	0	0	0	0	0	0	1.77122486678635
PCED1B	0	0	0	0	1.7022571258035	0	0	0	0	0	0	0	1.65614674218206	0	0	0	0	0	0	0	0	0	0	1.78926383528991	0	0	0	0	0	0	0	1.47278039005436	0	0	0	2.29461406874668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95245287211938	0	0	0	0	0	1.88551008878341	0	1.40603961858142	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	2.39426682179279	1.86355644233966	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90521073610303	0	0
FKBP11	0	0	0	0	0	1.50739156298355	0	0	0	1.6935081435172	1.75918329879344	2.14360348589712	0	0	2.66196789302857	0	2.17444155465623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98478243676035	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	1.6435731596723	0	0	2.50782496474871	0	1.67386810881394	0	1.61813431960429	0	0	0	2.46457402730856	1.87890179222575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94779823749812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TUBA1A	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09276742391351	2.03630243545912	0	1.58895669237282	3.04404637192214	0	0	0	2.42939102175148	0	1.78926383528991	1.8826706909194	0	0	1.65786388843562	1.79134292404771	2.37857577533872	1.65855196324604	2.40550565960579	1.88788464500251	1.96870960512912	0	1.69750433777891	0	1.54981001079568	0	1.75481895374561	0	0	0	0	0	0	1.78100756679089	0	0	0	0	1.56012129392242	0	2.26856400988145	1.67952384541575	1.61813431960429	3.07453582369598	2.95166792630959	0	2.46457402730856	0	1.92345057614994	0	2.87746351346852	2.69544810697013	1.96844459832921	2.99871384711432	0	0	0	2.50903445016341	0	0	0	0	0	0	0	0	0	0	0	1.78843389250168	1.86355644233966	0	2.00314235264793	0	0	0	1.93147865920373	1.76960744355449	0	0	1.75481895374561	1.75363334940268	1.86586093957915	1.60592717715981	0	0	2.37547280874254
TMBIM6	0	1.78018717939735	0	0	1.7022571258035	1.50739156298355	2.20508526988912	2.24823311190263	0	0	0	2.77634671238211	0	0	0	0	0	2.39744085126915	0	1.86909947255371	0	1.82066813086218	0	0	1.8826706909194	1.66651521998421	0	0	1.79134292404771	1.77406426244286	1.65855196324604	0	1.88788464500251	2.5894812744593	0	0	0	0	1.56250123311979	0	0	0	2.54668400948424	0	2.04153363933547	0	0	0	0	2.37326348560871	2.83774250824316	1.56012129392242	1.85668621861495	1.67386810881394	2.2748030708548	1.61813431960429	1.81807007627788	0	0	0	0	1.92345057614994	1.51759748953085	1.88551008878341	1.72348982996304	1.40603961858142	0	0	2.50799764297811	1.93603268455258	0	0	1.89794210856257	0	0	1.61232414870373	0	0	2.10343203031649	0	0	2.23396433114977	0	0	0	1.43654912347323	1.83734307652052	0	0	0	0	1.47355806158956	2.06582408852915	1.75481895374561	4.21741269797719	1.86586093957915	0	1.90521073610303	1.79845741791218	0
DAZAP2	1.8099041925235	2.3852642856713	3.58538420212066	1.59707348448586	1.7022571258035	0	0	0	1.89457437468645	1.6935081435172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23607620112401	1.66651521998421	0	1.65786388843562	0	1.77406426244286	0	0	2.50231772121364	0	0	0	0	1.54981001079568	0	1.75481895374561	0	0	0	0	2.66756327108501	0	0	1.81290190580186	0	0	0	0	0	1.67386810881394	0	0	1.81807007627788	2.57199359828721	0	0	0	0	0	0	2.32318182948587	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	2.39562563950452	0	0	0	0	1.78843389250168	2.47597069172121	0	0	0	0	1.8228403481643	0	0	0	2.69351829043191	0	2.35622996600174	0	0	1.90521073610303	1.79845741791218	0
ITGB7	1.8099041925235	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03630243545912	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	2.66756327108501	0	1.78100756679089	0	0	0	0	0	1.85668621861495	0	0	1.61813431960429	0	0	0	1.85304836424335	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	0	0	0	1.64256384034015	0	0	0	0	0	1.86863594734354	0	0	0	0	0	0	0	0	0	0	0	0
NACA	2.79297856074415	4.82249010672122	2.91958562893608	3.20402005941277	3.32926807462839	3.58765993285183	2.57311115383595	3.55202676579892	3.55243826312207	3.1438346440145	3.22041310418709	2.77634671238211	4.10011423574671	3.10557101987308	3.53546967230558	2.94141249514132	3.34252423329959	2.39744085126915	3.19133587888665	3.80353870745664	4.88948546448338	3.74733389914808	3.29630470870764	2.76978069568405	3.98759031811567	3.56528442409363	3.20894544631005	3.27671181519971	3.43350345834568	3.41340837720316	3.1027241109439	2.67037451227132	3.94057995633902	3.4596910210782	2.98731654613866	3.47265326956833	3.6895947229663	3.29487440202243	2.51059203726549	3.98166862094916	3.68901352606202	3.40577121032654	2.92568842982106	2.95453750893695	2.04153363933547	2.72892364500999	3.70097286435142	2.79634280824789	3.0850295722822	3.80211037656097	3.65100617146071	3.15939716273044	2.84534274510818	2.90859484481995	1.67952384541575	3.72416736070531	3.85945792335552	3.76865238305091	3.6837986735327	3.11426811883887	3.68447431368993	2.54074104964204	3.25535335311149	3.82248595571201	3.17889755043635	3.35752039330393	2.61786873595803	1.57362248457613	2.50799764297811	2.55430803147033	3.16065796004906	2.95784886754115	4.63568673726253	3.84840922665256	2.3034855883273	3.04795749005055	2.60791381183813	3.58109150029081	3.39373555861804	3.22099024455117	1.9441978198698	3.65106417222069	3.43012420714973	3.34049559637487	3.94936426155631	2.36259469819885	3.31051218178854	3.13191425983843	3.46999188255528	2.92847619890372	3.99919178645235	3.63790487354179	3.35225903284059	3.88822215196513	3.00082910026864	3.66945387205714	2.8290817857953	4.15777405900846	3.05217358445894	3.68948902438578
LYZ	1.8099041925235	0	1.92345057614994	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	1.58895669237282	0	0	0	0	0	4.1615909985583	2.39517245390798	4.29624266314149	1.66651521998421	0	0	1.79134292404771	1.77406426244286	0	1.47278039005436	0	0	0	0	0	0	1.56250123311979	0	0	2.53805331497743	0	1.95505129584018	0	0	0	2.42093776694553	1.6435731596723	0	1.8498800654113	0	0	0	0	0	0	1.95245287211938	1.76638362943403	1.85304836424335	0	0	0	0	0	0	0	0	1.89313574700399	0	0	0	1.89794210856257	1.80862327528006	1.70556675785926	0	0	1.78967916891468	0	0	0	0	0	0	0	0	1.83734307652052	0	0	1.93147865920373	0	0	2.06582408852915	0	0	0	0	2.52104952205033	0	0
CCT2	0	0	0	0	0	0	0	0	0	0	0	0	1.65614674218206	0	2.03630243545912	0	1.58895669237282	0	0	1.86909947255371	0	0	0	0	0	0	0	1.65786388843562	0	1.77406426244286	0	0	0	0	0	0	0	0	0	0	0	0	1.92896059074154	0	2.04153363933547	0	0	1.81290190580186	0	0	1.8498800654113	0	0	0	0	1.61813431960429	1.81807007627788	0	0	0	0	0	0	0	1.72348982996304	0	0	0	1.89313574700399	0	0	0	1.89794210856257	0	0	0	0	4.8338048678259	0	0	0	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52104952205033	0	0
BTG1	1.8099041925235	3.42053581027297	2.54074104964204	2.81865099948599	1.7022571258035	3.09510830979851	2.8415345116391	3.27385482187809	3.94830590024518	2.66134840072109	3.22041310418709	2.14360348589712	3.09988604188527	2.09276742391351	2.66196789302857	3.21580892578038	2.17444155465623	2.39744085126915	3.64580056148017	2.48197839000891	0	3.29137943470768	2.13205549835436	3.58060675933762	2.23607620112401	2.63052566933295	1.93704846870536	3.42545472951143	2.39744085126915	2.75265943494018	3.1027241109439	3.05249378324108	3.15365545697618	2.5894812744593	1.98478243676035	4.45138667038622	2.90941449811809	2.97312237002494	2.77776009383232	3.21534976866905	2.74900090503774	1.92095942789972	2.92568842982106	3.44430179071654	2.04153363933547	3.11238526667374	2.38616016791626	1.81290190580186	3.25970049050342	2.37326348560871	1.8498800654113	2.7749355902496	3.11838965792125	2.6389335289342	4.94603316806605	2.84343659138863	3.46447737124293	2.57199359828721	3.22875893044464	3.90021608396802	1.87890179222575	2.91958562893608	2.09463886544681	3.82248595571201	3.35425633554896	2.32623304434667	2.99871384711432	2.79094220645737	3.37419575076167	3.20780648143982	3.55188963986462	2.31532874066051	1.89794210856257	1.80862327528006	2.3034855883273	3.61442710620735	2.60791381183813	3.25569580704656	1.52543052124684	2.94652560654384	1.9441978198698	2.60307557426689	3.04072087450608	2.47597069172121	3.63810965939441	0	3.09645162381969	2.85867215740902	3.07996562137298	2.92847619890372	3.23249252978534	2.67131361394878	3.74598713537059	3.00219152066625	2.72959298432882	1.86586093957915	2.56089741343352	3.84516906741295	2.40519990717726	1.77122486678635
RP11796E24	0	0	0	0	2.67131361394878	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	1.8498800654113	0	0	0	0	0	0	0	1.76638362943403	0	0	0	0	0	0	0	1.99514105315644	1.57362248457613	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	1.78843389250168	0	0	0	0	1.86863594734354	0	0	0	0	0	0	0	0	0	0	2.40519990717726	0
HSP90B1	0	0	2.54074104964204	0	0	0	1.61651531048164	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	0	2.80505290599323	0	1.78926383528991	0	1.66651521998421	0	1.65786388843562	0	0	0	0	0	0	0	0	2.26934127872548	1.54981001079568	0	0	1.77082016495501	1.92095942789972	0	0	0	0	1.78100756679089	0	0	1.76920366368494	0	0	0	0	1.67952384541575	0	0	0	0	0	2.49259563078473	1.92345057614994	0	0	0	0	0	0	1.89313574700399	0	0	1.71633991396968	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	1.79845741791218	0
MAPKAPK5AS1	0	0	0	1.59707348448586	0	0	1.61651531048164	0	0	0	0	2.14360348589712	0	0	0	0	0	0	1.73416197744472	0	0	0	0	0	0	1.66651521998421	0	0	1.79134292404771	2.75265943494018	0	0	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	1.52543052124684	0	0	0	1.78843389250168	0	1.72766303247411	0	0	0	0	0	0	0	0	0	0	1.86586093957915	0	1.90521073610303	0	0
RPL6	4.35218489767323	4.44060716853322	3.98156433353767	4.63862933970207	3.60795498349333	4.16307573182506	2.8415345116391	3.76942052258168	3.55243826312207	3.90849259087303	3.98684500831552	4.42880674791529	3.77024844137714	3.38199017053185	4.3079020068185	4.28730838490756	4.08563225612294	3.43350345834568	4.19416738506341	4.11589431508263	3.46672939670845	3.96575018850624	4.10193982441671	3.25521640700078	3.45444327174314	4.5587192759005	3.88168622843368	3.86553859218574	3.82815239095359	3.41340837720316	3.86637076994964	3.87242575080379	3.54478639710915	4.03340604333244	4.24923929303773	4.07726525276537	4.73399733933544	3.81830339672936	4.23226863076191	4.46686414167195	4.00062664570411	4.08218861508145	3.87242575080379	3.7716101538652	2.66756327108501	3.3888813341627	3.42149024615264	4.73462275870439	4.48465177654553	3.90523603569781	3.50117365333871	3.74604831067296	4.26594646355536	4.31290222445439	3.89167782259836	5.06703575650814	4.22067560180593	4.11837829341187	4.30061194682191	3.90021608396802	3.93019303260986	3.40859252993031	4.57629576488895	3.54206855056683	3.74800799473286	4.23054728869567	3.81711172953265	3.76271082423646	4.1437970017791	4.0995307742152	3.70193613594257	3.62468774640335	2.89128518694057	4.28260085453587	3.3331692955853	4.04659460353938	4.62070570211112	4.02289945239724	4.06994866819635	3.7633513751492	3.43205371587043	4.3311446113115	4.25874419221302	4.19508658590879	4.11344979880525	4.5083548663341	3.76673473333823	4.65500351102927	3.61968732636192	3.59452014951808	4.23641815549628	3.63790487354179	3.74598713537059	4.06712424787973	3.98026169255772	3.79979387922929	3.88751974169629	4.06402689087652	3.83649964001825	4.37006513643724
