"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"ERP44" 0 1.45793237384214 0 0 0 1.53080071180382 1.588336428744 2.27951397209273 0 1.67881431977764 0 1.50848707397709 0 0 0 0 0 0 0 0 0 0 0 0 0 1.84627595203225 0 1.33881560799499 0 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 0 1.50739156298355 0 1.22762900093811 0 0 0 1.69714008955371 0 1.01588412103959 1.23036561568234 0 1.33550233465579 0 0 0 0 0 1.31541077985883 0 0 0 1.18075337823659 1.27666005795582 1.88931305995646 0 0 0 2.10596262976118 0 1.4730395067529 0 1.96395366424925 0 1.69750433777891 0 0 0 1.64038214050221 1.41352519036667 0 0 0 2.045822532189 0 0 0 1.20621747417976 0 0 1.26833565852757 1.72481496120673 1.57864340378529 0 1.361251745307 0 1.47537638654094 1.11377229747066
"ATP6V1G1" 1.5663872141438 0 4.05558680180822 0 1.97884935681483 0 0 1.68379647975265 0 2.27402056526025 1.79301056409911 1.83734307652052 0 1.7426629433373 3.18939987412068 0 1.6735161717558 2.00397489044703 1.24938043691933 0 2.47331425219534 0 2.01685551058656 0 1.84807577775508 1.84627595203225 0 1.33881560799499 2.63451923430677 2.05013541509434 2.2410672152004 2.03833256942447 0 1.76237439706831 1.67175919771753 0 2.28227463769894 2.19651378210416 0 0 0 2.43761258039513 1.52910001603342 1.50739156298355 1.45239160952753 1.22762900093811 1.31005024831488 2.64266303285296 0 1.69714008955371 2.95138147019881 1.50930994415174 1.23036561568234 0 0 1.13869531355017 1.28209058358989 0 2.47060004607636 0 2.4769690140238 0 1.25814607856977 1.77244035960556 2.05033202914929 0 1.88931305995646 3.08145210306442 1.78018717939735 1.23935510409886 1.52768619352488 0 2.40581152410102 1.32263650934791 0 0 1.69750433777891 1.17484375980363 2.63236042178192 1.84537770631748 0 2.80651295380342 2.6400607674027 0 0 1.17716862402561 1.07251030037095 1.65993020467406 2.75817590126603 0 1.2166504768675 1.84492899918773 0 0 2.16294917692777 2.22790794468618 1.91723826740387 0 2.04709428532807 0
"HSPA5" 1.5663872141438 0 0 1.55332694264181 0 0 0 0 0 0 0 1.50848707397709 0 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.68630118274497 0 1.30611144621984 0 0 0 1.03212028863272 0 0 0 1.31005024831488 0 0 0 0 1.01588412103959 0 0 1.33550233465579 0 0 0 1.1524400913823 0 0 0 0 0 1.18075337823659 0 0 0 0 0 0 0 0 0 0 0 0 1.70024234030123 0 0 0 1.41352519036667 0 0 0 0 0 1.14086426538703 0 0 0 0 1.26833565852757 1.1956607434109 1.07301650392516 0 0 1.57392569303943 0 0
"RPL12" 3.44408166653934 3.18135916509048 3.89167782259836 2.97735725141834 4.04497442940461 3.51443335989004 3.47087218307176 3.30746490399945 0 5.2840353921569 3.25953997017579 3.01354176390231 4.30320878436171 4.33599009803306 5.05087496238687 4.51397277531949 2.26817565411815 4.12674091661586 2.91328870153749 4.09671566056027 3.27123878591561 2.80797541146635 3.5137308074496 3.00082910026864 4.17701647196892 5.23519797315539 4.161476687056 3.54887789676828 3.40477012075724 4.32358262096711 3.54424220132455 3.71519947257225 3.75954109316022 4.76072087817011 3.44204011926891 3.39049660996152 3.58894244094278 3.21810814418565 4.00434328005442 3.51768949631271 3.05795447311522 3.67124578212488 4.10481241119399 3.76536033051992 3.17443298950049 3.89716412222221 3.9062962191598 3.51531228776297 4.43148893487732 3.60186402410268 2.30918160180076 4.24434893524508 3.4035202630783 3.33024184827282 3.15338719341722 3.27609886078576 3.0834378539731 3.45998945436238 3.79139479549504 4.28166207596796 3.24011006104555 3.56320061122871 2.60966224193145 2.37680123153569 3.72865011757403 3.68310551533714 3.15526668643154 3.75138563598063 3.57000484657832 3.96121497680094 3.11994003284882 3.86051926045533 2.67068743361757 3.60530629264102 3.54676793992997 3.26897751197573 3.47265326956833 3.40416901925385 5.45240240516203 3.77606405703725 4.63327090875843 3.46898683363297 3.68993303736967 3.28245234496958 3.54833133780612 3.15494421426946 3.5725908069746 3.4947508182225 4.21167889500528 3.44778549167588 3.38474054085369 3.49547378599442 2.93834238623401 3.63473633264566 3.89395425988934 3.25197366788052 3.91836778968072 3.17610728007236 4.0662122294415 3.24063411378507
"FCN1" 1.5663872141438 3.03410617006858 3.12741859684712 2.13468017380076 2.80856107097785 4.07668993418233 1.588336428744 3.30746490399945 0 3.3015680942621 2.14139080346154 3.31051218178854 3.00537849705492 3.65584690626539 3.18939987412068 3.11334332537643 3.7911831152551 3.15549709304586 3.70894915930515 2.12737471220079 2.47331425219534 2.80797541146635 0 3.00082910026864 3.10863114916456 3.10658992544684 3.48379384234242 3.37229124189438 4.02500511432891 0 3.41482953045221 3.79336730196271 4.75620730853839 3.67908258638818 3.78906888721758 3.00173715267589 5.24795678822534 3.36652373564231 2.98782762813206 2.21665838732908 4.12474325401505 3.23369582625653 2.94812229451351 3.84361996748719 3.91401774129664 3.99062719749658 3.33447334366517 3.41325060436212 2.86854049623893 3.14809165504003 0 2.44848680265199 0 3.20180949763998 2.87984048562599 3.49165866069847 2.81090758654192 3.28393424165325 2.90839004852694 2.35277882971183 2.4769690140238 2.62853577431505 2.60966224193145 3.23577184983315 0 2.16950406602236 0 3.08145210306442 0 2.89997547783928 0 0 3.44241203613587 2.48600736536419 2.58436744331864 2.61316976459608 3.14851844442457 0 3.68184652071722 0 3.08125376549358 2.80651295380342 3.08294101090367 2.96088294434551 2.244830820355 3.82654044246983 3.25791164524028 3.0039606781258 2.12650693025845 2.54192633851154 2.351703298477 2.19627699064998 0 0 3.25865143798726 2.86567262827901 2.53403751691379 0 3.05570198400812 1.11377229747066
"C9orf142" 1.5663872141438 1.45793237384214 1.15735305796392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 3.05795447311522 0 1.03212028863272 1.50739156298355 0 0 1.31005024831488 0 0 0 0 1.01588412103959 0 0 0 1.13869531355017 0 0 0 0 1.31541077985883 0 0 0 0 1.81958447016452 0 0 0 0 0 1.73147862064088 2.04445529368525 0 1.40210016129108 0 0 1.17484375980363 1.27572901997831 0 1.12446518522752 0 0 1.53965980337245 1.33840041969542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TUBB4B" 0 0 0 1.55332694264181 0 0 1.588336428744 1.68379647975265 0 0 0 1.50848707397709 0 0 0 0 0 0 0 1.24250138735009 1.53051695045905 0 0 0 0 0 0 0 1.44318322591376 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 1.5000457585041 0 0 0 0 1.31005024831488 0 0 0 0 0 0 2.04592028492599 0 1.13869531355017 0 0 0 0 0 1.66477614270494 1.25814607856977 0 0 0 0 0 1.24285208459591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33840041969542 1.17716862402561 1.57803276147879 0 0 0 0 1.29850775273333 0 1.1956607434109 1.57864340378529 1.87491840179868 1.361251745307 0 0 1.11377229747066
"KLF6" 2.14927402522698 2.02737574151432 2.78935402758195 2.49991949360063 1.97884935681483 2.10945561207603 0 2.27951397209273 3.4035202630783 1.67881431977764 2.77399609397124 2.44752163191848 2.52703297563984 1.7426629433373 3.18939987412068 3.11334332537643 2.63853129881486 2.36346642126806 1.78781206834478 0 1.53051695045905 2.80797541146635 0 0 1.84807577775508 1.84627595203225 1.59896079460985 2.24533396115912 0 1.18059701387529 0 1.46762043652604 0 2.56998565902658 0 2.35709500583626 0 0 2.20556416401682 2.85377864254847 0 0 2.30608456442976 1.50739156298355 2.854549518702 1.76237439706831 2.47025312467934 2.64266303285296 0 2.29421309683352 0 1.50930994415174 1.76557996364628 2.40734253023846 1.33550233465579 1.65734828890932 0 1.81419047444502 2.47060004607636 0 2.4769690140238 2.62853577431505 1.25814607856977 2.11959892848964 2.30531213179206 1.27666005795582 0 0 1.78018717939735 2.75495376347876 2.10596262976118 1.73147862064088 0 2.69236244412057 0 0 0 2.50046706254617 0 2.45624829490049 1.64038214050221 2.33517422342762 0 0 0 2.045822532189 2.52862389144737 2.76671546065583 0 1.73724132094828 1.74949937506268 1.84492899918773 1.26833565852757 2.69695202857806 2.36282706795376 2.22790794468618 1.91723826740387 0 2.04709428532807 1.62760253772604
"IL2RA" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RBM17" 1.5663872141438 2.02737574151432 0 0 0 0 0 0 0 1.67881431977764 0 0 0 0 0 0 2.26817565411815 0 0 0 0 0 2.01685551058656 0 0 0 1.59896079460985 1.33881560799499 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45239160952753 0 0 0 0 0 0 0 1.23036561568234 1.47433669857198 0 0 0 1.81419047444502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17716862402561 1.07251030037095 0 0 0 0 0 1.26833565852757 0 1.07301650392516 0 0 0 0 0
"GATA3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"VIM" 1.5663872141438 3.03410617006858 3.21873619906513 3.73764299527843 2.80856107097785 3.70967760165162 3.47087218307176 3.13243844578967 2.74308805784308 2.64458443575225 3.88303399575638 3.09645162381969 3.6734539892874 3.52600008931733 0 3.28822862011022 3.88443947063631 3.67657687236538 3.42940166420655 3.24425819459288 3.87260299652975 0 3.29800606425187 3.88681784507972 0 3.89234288930379 2.55285058777727 3.15768884400061 4.18484094762206 4.32358262096711 3.65881001731908 3.86586543304624 2.44079629389538 3.67908258638818 3.68621818054179 2.35709500583626 1.68630118274497 3.8910369443374 3.42131664000665 3.23984814601424 0 3.97459231875309 3.8708320113819 3.24277082852766 3.41641112357237 2.56998565902658 3.33447334366517 3.17130188653844 2.86854049623893 3.3232318236846 2.30918160180076 2.7143259804111 0 2.04592028492599 3.82494947515321 3.35323154331889 2.81090758654192 2.79778855331129 2.63873239053848 2.35277882971183 2.99992195783914 3.1100627215882 3.05169349749637 2.75082826856227 1.18075337823659 3.07625998199236 2.71051767655781 0 3.70001056666459 2.12347720882012 3.2677621845069 3.36363405764627 5.04776304896393 2.69236244412057 3.23906284578818 3.26897751197573 3.32366168837998 2.04289569942267 2.42703432451869 2.83271152495147 1.64038214050221 1.9769712637823 3.68993303736967 3.88401538044124 2.244830820355 2.81637891618536 1.91222357650049 1.99991332400727 0 2.33827032138668 1.2166504768675 2.83220998900387 2.62283031547415 2.52802252967101 2.16294917692777 1.32445712887098 2.91270062418399 0 1.47537638654094 3.5184832336717
"YME1L1" 0 0 1.15735305796392 0 0 2.10945561207603 0 0 0 0 0 0 1.57666088543455 0 0 0 0 0 0 0 0 0 0 0 0 1.84627595203225 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 1.5000457585041 1.85957910324898 0 1.45239160952753 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 1.75048145574537 1.31541077985883 0 0 0 0 0 0 0 0 1.23935510409886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07251030037095 1.65993020467406 2.12650693025845 1.20621747417976 0 0 0 0 0 0 0 0 1.47537638654094 0
"HNRNPF" 0 0 2.02081916795289 0 0 0 0 0 0 0 1.25383543133008 1.50848707397709 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 1.64898177957307 1.46762043652604 0 0 0 0 1.68630118274497 0 0 0 0 0 1.03212028863272 0 1.45239160952753 1.22762900093811 1.85828350101939 1.4498893295844 0 0 0 0 1.23036561568234 1.47433669857198 0 0 0 2.42234072953066 2.01459974735579 0 0 0 1.25814607856977 0 0 0 0 0 0 1.23935510409886 0 0 0 1.32263650934791 1.40210016129108 0 1.69750433777891 0 0 0 1.12446518522752 0 0 0 1.33840041969542 0 1.07251030037095 1.14086426538703 0 0 0 1.84492899918773 0 0 0 0 0 0 2.04709428532807 1.11377229747066
"NCOA4" 1.5663872141438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66756079844358 0 1.4372827309739 1.24938043691933 0 0 0 2.01685551058656 0 0 0 1.59896079460985 0 0 0 0 0 0 1.22762900093811 0 0 1.68630118274497 1.6087982194649 0 0 0 0 0 1.50739156298355 0 0 0 0 0 0 0 1.01588412103959 1.76557996364628 1.47433669857198 0 1.65734828890932 0 0 0 0 0 0 0 1.23622668766573 1.18075337823659 0 0 0 0 0 0 0 1.4730395067529 1.32263650934791 1.40210016129108 0 1.69750433777891 0 0 1.84537770631748 0 0 0 0 0 1.17716862402561 0 0 0 0 1.2166504768675 0 1.26833565852757 1.1956607434109 1.07301650392516 1.87491840179868 0 0 0 1.11377229747066
"ARID5B" 0 0 0 0 0 0 0 0 0 1.67881431977764 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.27666005795582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.12446518522752 0 0 0 0 1.17716862402561 0 0 0 0 0 1.29850775273333 0 0 0 0 0 0 0 1.11377229747066
"SRGN" 2.14927402522698 1.45793237384214 3.02691634914837 1.55332694264181 2.33714312074647 3.51443335989004 3.01935064454586 3.45637202275768 2.74308805784308 2.27402056526025 2.91919077384222 4.44825080531944 2.52703297563984 3.20122808431405 0 2.26160186449607 2.90818529900585 2.83592807311958 2.59830272106372 2.58936730282986 2.94983617964923 2.80797541146635 2.64114913746691 0 2.83572669756275 2.4572235330968 0 2.50618627022461 0 1.70704279903129 3.09142435139618 2.03833256942447 4.15721108887131 2.36579551251775 1.67175919771753 3.39049660996152 2.28227463769894 2.5642112138591 1.85372908115982 0 2.41072065929993 3.0860922623779 2.30608456442976 0 3.17443298950049 2.36579551251775 2.47025312467934 2.85147000782561 2.86854049623893 2.29421309683352 2.95138147019881 2.08532623654161 2.57355858385909 2.67225372968421 3.02593829684683 3.19251572217305 3.0834378539731 3.07011719025913 3.74128838109599 2.35277882971183 2.68317036633401 2.89800701183361 2.77964812876295 3.62804031857295 2.30531213179206 3.86122747180747 3.15526668643154 2.07065390954384 1.78018717939735 4.93007287883243 3.39652075862193 3.18821050643276 3.05281409475744 3.13664276123152 2.96436300988635 3.66167975070079 3.47265326956833 2.04289569942267 2.16836019348413 2.83271152495147 3.40452448119979 2.80651295380342 3.08294101090367 2.75059964045907 1.8909830488968 3.05431037466556 3.32926807462839 2.89235729251528 2.12650693025845 2.08224659260744 3.10829062863137 2.97791329287296 2.41767330687326 2.84142594407649 3.18180696069127 3.60771999006114 2.53403751691379 2.15768756831102 2.6735087983155 2.96591402685768
"PSAP" 3.16698802979383 2.65241503451466 3.02691634914837 1.55332694264181 2.98078318541616 2.74003353927775 1.588336428744 2.27951397209273 2.74308805784308 1.67881431977764 2.39926002598991 3.01354176390231 1.57666088543455 3.20122808431405 3.86173365753214 2.90125150034179 3.7911831152551 2.62734402991088 3.04000984827523 2.58936730282986 3.27123878591561 2.80797541146635 2.64114913746691 2.35622996600174 2.83572669756275 2.83371544662121 2.55285058777727 3.46447737124293 3.01577584790005 1.70704279903129 2.61044046056611 3.19344671408453 2.44079629389538 3.22411305187285 2.2662366553995 2.35709500583626 3.58894244094278 1.6087982194649 2.20556416401682 2.21665838732908 3.72732946935727 3.47621354984976 2.73800307635059 3.48536836847426 3.5184832336717 2.88434764329278 3.12019868415442 2.37842775173845 2.86854049623893 3.14809165504003 3.61804737126772 1.83823143450616 3.01454642036821 2.40734253023846 3.26641368753663 3.81939273813479 2.64054431873684 3.28393424165325 3.21185099181353 3.2103140632837 3.24011006104555 1.66477614270494 3.26533630129078 2.75082826856227 3.83160521801755 3.18890411754299 3.15526668643154 3.35759470936158 2.58982327996099 3.13898685087916 3.11994003284882 2.70451070411338 2.04445529368525 3.13664276123152 2.96436300988635 0 2.66590162580384 3.24313937402757 3.46497735497888 3.10557101987308 3.17238233539315 3.5614613081349 3.08294101090367 3.28245234496958 3.27019443539099 2.94240443860185 1.91222357650049 3.27916769266095 2.75817590126603 2.71104197595903 3.60108373539634 3.10506199259436 3.17781960090849 3.27196736310122 2.90786689266944 3.25197366788052 3.05905977013937 3.45329754248826 3.72502272958436 3.06610989232781
"DNAJC9" 0 0 0 0 0 1.53080071180382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ANXA7" 0 0 0 0 1.41517501661356 0 0 0 0 0 0 1.50848707397709 0 2.34421354828827 0 0 0 0 1.24938043691933 0 0 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31541077985883 0 0 0 1.18075337823659 1.27666005795582 1.33694957939418 0 1.24285208459591 0 0 0 0 1.32263650934791 0 2.61316976459608 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20621747417976 0 1.84492899918773 0 1.1956607434109 0 0 0 0 0 1.11377229747066
"PGAM1" 0 0 0 0 0 0 0 0 0 0 0 1.01521027437673 0 0 0 1.66756079844358 0 2.00397489044703 0 1.24250138735009 1.53051695045905 0 0 3.00082910026864 0 0 2.18557653035245 0 2.37047343060276 1.18059701387529 0 0 0 0 0 0 1.68630118274497 1.6087982194649 0 2.21665838732908 0 0 1.85957910324898 0 0 0 0 0 0 0 0 1.01588412103959 1.23036561568234 1.47433669857198 0 0 0 0 1.1524400913823 0 0 1.66477614270494 0 1.23622668766573 0 0 0 0 1.24285208459591 0 0 0 2.04445529368525 2.22569453395549 0 0 0 0 1.27572901997831 1.84537770631748 1.12446518522752 0 1.82545566694944 1.53965980337245 1.33840041969542 0 0 1.65993020467406 0 1.20621747417976 0 1.84492899918773 1.26833565852757 1.1956607434109 0 0 1.361251745307 1.57392569303943 0 2.21738727657938
"GSTO1" 0 0 2.02081916795289 1.55332694264181 0 1.53080071180382 0 0 0 0 2.14139080346154 1.01521027437673 1.57666088543455 0 2.16996207632236 0 2.26817565411815 2.00397489044703 0 0 2.94983617964923 0 0 0 1.84807577775508 0 0 1.33881560799499 1.44318322591376 0 1.64898177957307 1.46762043652604 0 1.76237439706831 0 0 0 0 1.30611144621984 0 3.05795447311522 2.07490480383403 1.52910001603342 0 1.45239160952753 2.10892537016216 1.31005024831488 2.01826874762161 0 2.66548670988046 0 1.01588412103959 1.23036561568234 0 1.33550233465579 1.13869531355017 0 0 2.63873239053848 0 2.21690127695511 1.66477614270494 0 0 3.05924411685647 1.27666005795582 1.33694957939418 0 2.12780896223697 0 0 0 2.40581152410102 2.22569453395549 1.96395366424925 2.61316976459608 2.29461406874668 1.17484375980363 1.27572901997831 1.84537770631748 2.23154868227895 0 0 1.53965980337245 1.8909830488968 1.17716862402561 0 0 0 1.20621747417976 1.74949937506268 0 2.41767330687326 0 2.16294917692777 0 2.91270062418399 1.57392569303943 2.04709428532807 1.11377229747066
"BBIP1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MGMT" 1.5663872141438 0 0 0 0 0 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 2.01066810647351 1.18059701387529 2.2410672152004 0 0 0 0 0 0 0 0 2.21665838732908 0 1.5000457585041 0 0 1.45239160952753 0 0 1.4498893295844 0 0 0 0 0 0 0 0 0 1.81419047444502 0 1.75048145574537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 0 0 0 1.41352519036667 0 0 1.8909830488968 0 0 0 0 1.20621747417976 0 0 0 0 1.07301650392516 0 0 0 0 0
"TALDO1" 1.5663872141438 1.45793237384214 2.02081916795289 2.49991949360063 1.97884935681483 1.53080071180382 2.17375076030077 1.68379647975265 0 3.12658462302919 1.25383543133008 1.01521027437673 1.57666088543455 3.20122808431405 0 1.66756079844358 1.6735161717558 1.4372827309739 1.78781206834478 1.77977734016826 2.47331425219534 2.80797541146635 2.64114913746691 2.35622996600174 0 1.84627595203225 0 2.24533396115912 2.63451923430677 1.18059701387529 2.61044046056611 3.04611112659518 3.08942116646462 2.56998565902658 1.67175919771753 2.35709500583626 2.65313042247516 0 1.85372908115982 2.21665838732908 0 2.43761258039513 1.52910001603342 0 2.38139324816198 1.76237439706831 0 2.01826874762161 0 0 0 0 2.36930147343163 1.47433669857198 0 0 1.82589247559751 0 2.01459974735579 0 0 1.66477614270494 1.79803695374719 0 2.30531213179206 1.81958447016452 1.33694957939418 0 1.24285208459591 1.77609937832505 0 1.73147862064088 2.04445529368525 2.22569453395549 1.40210016129108 0 0 1.17484375980363 2.16836019348413 1.84537770631748 0 2.33517422342762 2.17570957030007 2.48399047931622 2.50566944401565 0 0 1.14086426538703 0 1.73724132094828 0 0 1.26833565852757 1.1956607434109 1.57864340378529 1.32445712887098 0 0 1.47537638654094 1.62760253772604
"RPLP2" 3.83884502306262 4.42396768629781 3.4512886741209 3.29917194806256 2.98078318541616 3.12374092850562 3.9443502761115 3.13243844578967 3.4035202630783 4.12759832105836 3.04595213272712 3.72518015532914 3.76645344448775 3.87380913679191 3.18939987412068 3.87725530355771 3.29529134726667 3.28368709442913 3.76813137318838 3.69952978243472 3.61646057989119 3.86553859218574 3.29800606425187 3.00082910026864 3.4990969786764 3.89234288930379 3.48379384234242 3.6267060857616 3.40477012075724 4.19619712715497 3.76159089334605 3.43560149669968 2.44079629389538 3.01086811188981 3.88232089127576 3.88775382134371 3.58894244094278 3.36652373564231 4.29970874090571 2.85377864254847 3.4476344139536 3.57847684578216 4.16271000324909 4.10683217155579 3.41641112357237 3.01086811188981 3.791024385833 3.9741013249359 4.21131516015146 4.14972260711872 2.95138147019881 3.72621122110685 3.01454642036821 3.4440409084704 3.02593829684683 3.35323154331889 3.29737888635614 3.28393424165325 3.8846515860309 4.06196748854413 3.12721003219746 3.78065843969148 3.44127350615096 3.48901855931824 3.335126053185 2.80383803492967 3.15526668643154 3.35759470936158 3.70001056666459 3.02660503633725 3.11994003284882 3.36363405764627 2.67068743361757 3.52752595045218 2.96436300988635 0 3.71704723364299 3.24313937402757 2.94807337427082 2.83271152495147 3.47130005534523 3.36708129525784 3.19561945264471 3.28245234496958 3.69836317377459 2.50355373973724 3.39587013623639 3.3563093048297 3.9645902295292 3.3703906100194 3.2091734081618 3.21785239244267 3.06523259589466 3.43316870333819 3.18180696069127 3.35345690099438 3.72846134146378 3.76308442670014 3.33154179966506 2.72921044220015
