"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
1.9681796845285 0 0 0 0 1.9681796845285 3.91723109463352 0 1.9681796845285
3.68393376316839 3.14298560709183 3.81431972052822 3.35746094472091 0 0 4.25263616560646 0 1.32750425289318
0 0 0 0 0 2.09620183406936 3.25706689096214 2.93587773509729 2.45982970243956
3.50931673414199 2.01291228114764 3.50931673414199 3.29362468851278 0 0 2.01291228114764 0 0
3.6198135943659 2.68266252412226 3.34102111526854 2.68266252412226 0 0 2.31081633660997 0 0
0 0 0 0 1.61361093831174 0 2.56976284449308 2.20186019963343 2.20186019963343
0 0 0 0 0 2.7235872368112 3.10692981312063 3.49736990926165 0
0 0 0 2.23247692171046 2.23247692171046 0 3.64944148889872 1.64122042207886 0
3.97356791975802 2.91187796311713 3.44791500622962 1.67669013944327 0 0 0 0 0
2.02252417882334 0 0 0 0 2.02252417882334 5.41142647271418 3.30430124543998 2.02252417882334
0 0 0 0 0 0 0 1.61878302193214 1.61878302193214
0 0 0 0 1.57059807911784 2.1539745935424 2.1539745935424 0 2.1539745935424
3.83403700481132 3.67090651286763 2.9125360315948 3.36195253548766 0 1.49977531468034 0 0 0
3.86661566561023 3.13611616600182 4.02599029486652 3.60477074976918 1.32223270296661 0 1.32223270296661 0 0
3.71324691896244 3.0442050328232 3.43366467932539 2.03659212678664 0 0 0 0 0
0 0 0 1.69025567164657 0 1.69025567164657 0 0 2.28663181137711
0 0 2.00843050603665 0 0 0 4.07863034018936 0 0
0 0 0 0 0 0 3.05409646968604 1.91279731660451 0
0 0 0 0 0 0 2.51528199929396 1.89987343908586 2.89343068398172
0 0 0 0 0 0 3.45314937378939 0 2.58323515477029
0 0 1.40860239086312 1.40860239086312 1.97136480093404 1.40860239086312 4.03643694028912 1.97136480093404 2.9725357600377
3.32139736298386 3.22969091676493 3.85262336117558 3.99632845933565 0 0 1.23173906870366 0 0
1.47485632725806 0 0 0 0 0 4.44570770412887 0 2.88211773681228
4.91663349493635 3.43786618529924 4.33468872871983 0 0 0 2.77634671238211 0 0
0 0 0 0 0 0 2.90287816213688 0 1.66895739931668
4.29536383526109 0 2.73901772124583 0 0 0 0 0 0
4.55478197142248 0 3.32797129238541 3.72140909741159 0 0 0 0 0
0 0 0 2.72525137921979 1.51843218067683 1.51843218067683 2.93520234422378 2.095576271189 0
0 0 0 0 2.06823523928699 2.69609232780348 3.35492305495561 3.07881114144008 2.69609232780348
1.71633991396968 0 0 0 0 2.31532874066051 3.49495732377592 2.31532874066051 1.71633991396968
0 0 0 1.5480586557117 0 2.12878690157002 3.29273306479258 1.5480586557117 0
0 0 0 1.66062037374042 0 2.6237786154663 4.03270795509126 3.10516377537895 2.89316221540246
3.85366658385713 2.62639181486669 3.79775456091196 3.06889358445054 1.27109678510216 0 1.27109678510216 0 0
4.09332898448407 0 3.51880091589539 3.3030387918598 1.45264239341659 0 0 0 0
1.58063191318502 0 0 0 0 0 4.19850064914305 3.01013423843184 0
0 0 2.32207510004913 0 0 4.35208402181528 3.97246439554181 2.79288262711542 2.32207510004913
0 0 0 0 0 0 2.2043674648486 2.84077481675679 2.84077481675679
1.51178494094777 0 0 0 0 2.08810836524805 3.37685494929742 2.92713699003861 1.51178494094777
3.56830251147477 2.15836452739886 3.00282801919235 1.57453253026863 0 0 0 0 1.57453253026863
3.4035202630783 0 0 0 2.74308805784308 0 0 0 2.11232513354973
3.13348771802684 2.8602230756479 2.8602230756479 1.87002740356441 0 0 3.00616069379725 1.87002740356441 0
4.18102656080309 0 4.18102656080309 0 0 0 0 0 0
2.42327734606979 0 0 0 3.07109725922785 0 0 0 2.42327734606979
3.97728908068799 3.71477357474126 3.24437661056576 2.79749921530479 0 0 0 0 0
0 0 0 0 0 1.73685566178721 1.73685566178721 1.73685566178721 2.33784744040733
0 0 0 0 1.90277992121162 0 3.56181395138483 2.51842307311847 0
3.83847431740533 2.83572669756275 3.77919419252186 4.25587815795311 0 0 0 0 1.30122567536776
0 0 0 0 1.42373106074152 1.42373106074152 3.99992301646934 3.26654844895125 2.34734384281636
0 0 0 0 0 2.28663181137711 2.65764068936167 2.92763895945081 1.69025567164657
4.36047973339275 4.07704604340443 2.63062528427645 3.40071417314828 1.43998012138993 0 0 0 0
0 0 0 0 0 2.19971734515274 3.71630769902206 2.83585255194109 0
0 0 0 0 0 0 3.28988561019803 0 2.00954848663315
3.80837513316404 1.87328444292206 3.52806058574208 3.92369021525433 0 0 1.87328444292206 0 0
0 0 0 0 0 0 0 0 0
3.07394543353013 2.59347982111894 0 0 3.83685836959138 0 3.5264575884357 3.39711866796607 2.59347982111894
0 1.55804594130162 0 0 0 0 0 3.15688074809675 1.55804594130162
0 0 1.35566890901177 0 2.52712128196996 1.35566890901177 2.7341580798526 1.91083205068481 2.7341580798526
0 0 1.75402832933928 0 2.35666237280503 0 3.00128301261611 3.66925430748376 3.21443213926299
0 1.9441978198698 0 0 0 2.94254623412188 3.60897396257474 3.2169578190057 3.43205371587043
0 0 0 0 0 0 1.73569995659759 2.70929553127561 0
0 0 0 0 2.65119002475835 1.45692128261703 2.65119002475835 2.86011959712838 0
0 0 1.67739746810471 0 0 0 3.29989014312281 1.67739746810471 1.67739746810471
0 0 0 0 0 0 1.85259490584447 0 0
0 0 0 1.93501827827463 0 1.93501827827463 3.20666892143315 2.93239366414585 1.93501827827463
0 0 0 0 2.40734253023846 1.47433669857198 3.5462027762734 2.67225372968421 1.47433669857198
0 0 0 2.68393268459487 0 2.68393268459487 2.68393268459487 0 2.05684853102173
3.05361536725944 0 0 0 2.78154020874398 0 0 3.44322611874988 3.26727649948041
0 0 0 0 3.16880465833313 0 2.9561196840828 4.78290645520798 2.31368499175886
0 0 0 0 0 0 2.35062916563092 3.38359356918187 2.99494886282868
0 0 1.86539945915656 0 0 1.86539945915656 3.12825333063389 2.85506380687269 0
0 0 0 0 1.77244035960556 2.37680123153569 3.0224127335562 3.0224127335562 2.37680123153569
0 0 0 1.47902890928065 0 1.47902890928065 2.05121741258123 1.47902890928065 1.47902890928065
1.4488912379773 0 0 0 1.4488912379773 0 3.0228775895135 2.01713794927135 2.6414517051417
0 0 0 0 2.73272333558889 1.75640286678226 3.89009776281806 3.21718776937537 3.00401127630968
0 0 2.0703511630954 0 1.49600115062546 0 3.75104733324189 3.4711657999327 0
0 0 0 0 0 0 3.36813298692179 1.73531514495429 2.33615808377128
0 0 0 0 1.89457437468645 1.89457437468645 1.89457437468645 2.50955332866072 0
4.11087386417331 3.58351893845611 3.04452243772342 2.39789527279837 0 1.79175946922805 0 0 0
0 1.63854157694835 0 1.63854157694835 0 1.63854157694835 2.86736616335397 1.63854157694835 0
1.75244973605793 0 0 0 0 0 1.75244973605793 1.75244973605793 1.75244973605793
0 0 0 1.58462702995753 1.58462702995753 1.58462702995753 2.53626618212653 1.58462702995753 0
1.86493826954485 0 0 0 0 1.86493826954485 2.47746861782341 3.12773153288693 3.12773153288693
0 0 0 2.41674293930145 1.80904999402427 0 0 0 0
3.93772605107011 2.66818720706047 3.19761861905868 3.43981170969071 0 0 0 0 0
0 1.98342992507697 0 0 0 2.34194440753899 3.56874231001191 2.81355486180781 2.34194440753899
0 0 0 0 3.11375422929274 2.26198708772324 0 3.2886425903703 3.2886425903703
2.99389746869899 0 0 0 1.99076229945814 0 0 2.99389746869899 0
2.98850952054453 0 0 0 2.60791381183813 0 0 0 3.93735621241392
0 0 0 1.78306268190063 0 0 3.92158623602487 1.78306268190063 2.76279949914037
0 0 0 1.69169931933607 1.69169931933607 1.69169931933607 2.92931421926386 0 2.28822202882376
3.9890494808846 3.41596800815742 3.41596800815742 3.74301176532458 0 0 0 0 0
3.23062384420569 0 0 0 3.01731498061465 0 0 0 3.40633479421186
4.12936911914613 3.0010106378961 3.66897498747105 3.0010106378961 0 0 1.5730164873976 0 0
0 0 0 1.51509992585345 0 2.0918333832692 3.10455324858405 2.45527418491153 2.0918333832692
0 0 0 1.9140282541557 0 0 3.39791647550574 0 3.39791647550574
0 0 0 0 0 1.63587332633801 3.52846176123174 2.59539043904661 2.22655458198837
0 0 0 0 0 1.72994988421238 3.36184054168797 2.70277723603112 2.70277723603112
3.41170583595828 0 3.86926299618498 4.03781195490424 0 0 0 0 0
0 0 1.57757515142955 0 0 0 2.79562082043978 1.57757515142955 0
1.46762043652604 0 0.981872114718505 0.981872114718505 1.46762043652604 0.981872114718505 1.46762043652604 2.03833256942447 0.981872114718505
0 0 0 0 0 2.69501889021372 2.32276663119657 3.50295731346472 2.32276663119657
4.18768704193493 0 2.77071571176526 2.77071571176526 0 0 0 0 0
0 0 0 0 2.19936075972399 0 3.89417420193556 3.89417420193556 2.19936075972399
0 0 0 1.61975725586195 0 0 2.84534274510818 0 0
0 0 0 0 0 2.82920670270542 3.31612493385312 3.31612493385312 2.82920670270542
0 0 0 0 0 0 3.51531228776297 0 3.51531228776297
0 0 1.6827258250093 1.6827258250093 2.27833368835717 1.6827258250093 1.6827258250093 2.91889474647169 1.6827258250093
3.74593537471747 2.99992195783914 3.27507816971916 3.38865080816775 0 0 0 1.99623969310687 0
0 0 0 1.76277429930554 0 0 3.01132708481378 2.36623294720479 1.76277429930554
0 0 0 0 0 0 4.31454773735374 1.89842446852378 0
0 0 0 1.68881504459798 2.2850446887007 0 2.92596681773415 2.65599788163814 2.2850446887007
2.93183297968347 3.42110835509339 1.93451159079997 3.59796899518183 0 0 0 0 0
0 0 0 2.10028024742432 0 0 2.73026283459545 0 0
0 0 0 0 0 0 0 0 2.19085005375878
0 0 1.67775140648335 0 0 0 2.64337042295114 3.12533508434202 2.64337042295114
3.58595262181841 0 1.79384584594983 0 3.04690651323576 0 0 0 3.26050350977037
0 0 0 3.04147991617049 0 2.19438517880036 3.49340963556567 2.19438517880036 2.56200059012028
1.94883010990704 1.94883010990704 0 0 0 0 2.56809357792768 1.94883010990704 0
0 1.56758755884683 0 1.56758755884683 0 1.56758755884683 0 2.1506141988946 0
1.9734956971021 0 0 1.41047304471184 3.24972107926463 1.9734956971021 1.9734956971021 3.12171511108107 2.59462568303322
0 0 0 0 0 0 3.06767161959039 2.42000376355257 0
0 0 1.65170237368734 0 0 0 4.39569751636006 2.88275428559877 3.09463861623003
0 0 0 0 0 0 2.78201386269936 0 2.14893933617676
4.06150005411883 2.72558458699241 4.28119302621605 0 0 0 2.72558458699241 0 0
2.55009863483441 0 2.4088763494673 2.04738806487155 0 0 2.04738806487155 0 0
3.5188497995898 2.14671168747339 3.59083884983916 3.8889374132311 0 0 1.25814607856977 0 0
0 0 0 0 0 2.71279191200797 2.9837470406707 2.71279191200797 2.33996401873227
3.88329811599957 2.96018854018718 3.62708971383981 3.2817475110486 0 0 0 0 0
0 0 0 0 0 0 2.85070179053353 2.58210435582863 2.21374942574787
0 0 0 0 0 0 0 0 2.79923666372267
2.95511252395302 3.10179642509716 2.7831516694041 3.22969091676493 0 0 0 1.39475362606587 0
0 0 0 0 0 1.72500447137959 3.35603531432954 1.72500447137959 0
0 0 1.47148641075863 2.0427009719033 1.47148641075863 1.47148641075863 1.47148641075863 2.0427009719033 2.0427009719033
0 0 0 0 2.72247956061345 1.74734361007703 3.20666892143315 3.66137186423272 3.20666892143315
0 0 0 0 0 2.11009237632663 3.124433698787 2.74071140430585 1.53136860970446
0 0 0 0 0 0 3.0363057243015 0 3.0363057243015
0 0 0 1.54835022045426 0 0 2.49412330489292 2.12911315147707 2.12911315147707
0 0 0 0 0 0 4.5172097421762 2.95052264812006 2.30836545590955
3.79287787116991 3.69001763477392 2.90982460592785 3.12201129234711 0 0 1.67492500739441 0 0
1.78512374481266 0 0 1.78512374481266 1.78512374481266 0 0 2.76512042763226 3.03693514791126
0 0 1.44417214769786 1.44417214769786 0 0 3.50805936023376 2.8444272818455 2.01178936986899
0 0 0 0 5.60838371129516 2.03168215820064 0 3.53030936989726 3.03882603952304
1.52543052124684 0 0 0 1.52543052124684 0 3.50778017162105 2.46736764561314 2.73361977595171
0 0 0 0 1.51316409567626 2.45300563550889 3.7725981167256 2.0896582942802 2.45300563550889
3.6106649734407 3.26550936817608 3.33195382964052 3.90373610944677 0 0 2.10390589487876 0 1.52585285743103
3.86279751818759 3.12438419781152 3.7953041749727 3.12438419781152 0 0 0 1.41258443628059 0
0 0 0 0 0 0 0 2.55595062817341 0
0 0 0 0 2.98463809626959 0 1.73955974323463 3.19761861905868 2.34081217434162
0 0 0 0 0 0 3.6061484723301 0 0
4.3640414662229 2.71498426186875 2.71498426186875 2.71498426186875 0 0 0 0 0
4.15721108887131 3.08942116646462 2.81680118902279 3.08942116646462 0 0 0 0 0
4.48115049384845 3.12825333063389 2.4779685171541 3.12825333063389 0 0 2.4779685171541 0 0
0 0 0 0 3.14564146083117 2.49463314221488 0 2.8722038877824 2.8722038877824
0 0 0 0 1.57666088543455 1.57666088543455 1.57666088543455 1.57666088543455 2.79453894207459
3.81736030279797 2.93351608337319 3.81736030279797 3.32108547428318 0 0 2.29221118490022 0 0
0 0 0 0 0 0 3.53216955736713 2.49039384225707 1.545150189796
4.17849194471977 0 0 4.17849194471977 0 0 0 0 0
0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3.35639151767868 1.8774934218237 0
3.85756559603202 3.05767835843575 2.91132994132503 3.57689864332982 0 1.36017402065684 0 0 0
0 1.67563051423948 0 2.27050857772727 1.67563051423948 0 2.64094748433402 3.1228411099639 1.67563051423948
3.08105547103624 3.08105547103624 3.40432355133359 3.533692632246 0 0 1.64021460899844 0 0
0 0 0 0 0 0 4.06853542616818 0 3.39234606353145
4.07207241376187 0 3.39582368052538 2.73564011947091 0 0 0 0 0
0 0 0 1.76960744355449 0 1.76960744355449 4.08467445824907 2.37370487983012 3.01916539523988
0 0 0 0 0 1.49761590131156 2.43475752724841 2.90990665000353 2.70029138128375
1.72462550250993 0 0 0 1.72462550250993 1.72462550250993 0 3.35559025137872 2.69673702406138
1.9634270728463 0 0 0 2.96378206549613 0 0 2.96378206549613 2.5838011126144
0 0 0 0 0 1.91205973214532 2.90695778295355 3.57240395426338 2.52844697628231
1.34971511480258 0 1.34971511480258 1.34971511480258 0 1.34971511480258 2.72665170334353 1.34971511480258 3.04425036959589
0 0 0 0 0 0 3.85578481654864 0 2.02938239688531
3.68401690479105 3.68401690479105 2.56034635738958 3.7563288464924 1.38255603900928 0 1.38255603900928 0 0
0 0 0 1.55775000062302 0 0 2.50506687744265 2.77212009670986 1.55775000062302
1.69314599868588 0 0 0 0 0 1.69314599868588 2.66093565094074 0
0 0 0 0 2.32110793353348 0 2.69330412936008 2.96392726651347 2.69330412936008
0 0 0 0 0 0 3.42053581027297 2.3852642856713 1.78018717939735
0 1.71633991396968 0 1.71633991396968 0 0 2.95784886754115 3.34585223412878 0
3.43699201443829 3.52937415894222 2.94738062291349 3.52937415894222 1.38862387560562 0 1.38862387560562 0 0
4.07546433896248 3.50117365333871 2.6291322625679 3.28554230537379 0 0 0 0 0
3.2461546717212 2.6719402449723 2.8161678551194 2.30045038065033 0 0 0 0 1.17701331454554
0 0 0 1.48878528643126 2.06222136969842 0 3.89271634297282 2.89914124636109 1.48878528643126
3.75382496307517 2.60307557426689 2.87207279319657 2.87207279319657 0 0 0 0 0
0 0 0 0 3.24662939914163 1.78182890102545 0 3.03316513222644 1.78182890102545
4.33426416804883 3.50429727953181 4.18229635709524 3.11375422929274 0 0 0 0 0
0 1.45339535345086 0 0 0 1.45339535345086 3.17568842162241 3.77526310763236 1.45339535345086
0 0 2.00037377672662 0 0 1.43411005926523 2.35969556704636 2.35969556704636 2.62348215998662
2.64478693653227 0 0 0 3.51753082903374 0 0 2.02025167330389 2.64478693653227
1.55509256341837 0 0 0 0 1.55509256341837 3.43024468514681 3.15329778964719 2.13665443043993
0 0 0 0 0 0 3.65750102151796 0 0
0 0 0 1.38233247965278 0 0 2.93943188320704 1.38233247965278 1.94138100099516
3.70941853607793 3.49237925578552 3.10201376699961 3.31612493385312 0 1.29618835374121 0 1.29618835374121 1.29618835374121
0 1.40627215097039 1.40627215097039 0 0 1.96870960512912 3.4596910210782 2.32651099002087 2.79749921530479
0 0 0 0 0 0 1.9891267505551 0 1.9891267505551
4.21898235712095 4.50297924509154 3.14937261910123 3.69044073468089 0 0 0 0 0
4.10645772667135 3.82424931251854 2.76838002742356 3.57915402537141 0 0 0 0 0
1.81677455236437 0 0 0 2.80068714681371 0 0 3.61264303445661 1.81677455236437
0 0 0 0 0 2.23062151051123 2.86854049623893 1.63954489842766 1.63954489842766
0 0 0 0 0 0 3.68117573788596 3.11334332537643 2.26160186449607
0 0 0 0 0 0 4.35952635654341 3.67908258638818 2.48752319056332
0 0 0 0 0 0 3.65603055463394 2.77776009383232 2.77776009383232
1.54399044548818 0 0 0 0 1.54399044548818 3.7260705555202 2.12423354582547 0
0 0 0 0 0 0 4.5974588006558 3.7743028540611 2.64600293497581
0 1.77001145356941 0 0 2.37414650902326 1.77001145356941 0 3.68806324190219 3.40868672055145
0 0 0 0 0 0 2.82721013683314 0 2.45090458687554
0 0 0 0 0 2.60558807017586 2.98612514398861 2.60558807017586 2.60558807017586
3.59969814120897 2.93351608337319 3.99601083627151 3.99601083627151 0 0 0 0 0
0 0 0 0 1.9607996208036 0 1.9607996208036 1.9607996208036 2.5809750428345
0 0 0 0 0 0 2.44367199273037 3.63239811662862 0
3.21552192581486 3.43060621208361 1.3836750892763 2.29944114250408 0 0 0 0 0
2.61160910579536 0 0 0 3.09262837529269 1.65000072317983 0 0 3.5454670833608
0 0 0 0 0 0 3.28917510931726 1.545150189796 1.545150189796
4.64847855040502 2.63391902413117 3.01516092571199 3.29050774493776 0 0 1.44268935786803 0 0
0 1.49011536301151 0 0 0 0 3.22140270867151 2.69127221462781 1.49011536301151
0 0 0 0 0 0 2.97312237002494 0 2.97312237002494
0 0 0 0 2.9462407814557 0 0 2.30429688223136 2.9462407814557
0 0 1.75958139874727 0 0 0 3.39652075862193 0 3.00766179501265
3.98486032938041 1.32913594727994 3.35960348436332 4.08317126162398 0 0 1.32913594727994 0 0
0 1.5951915298159 1.5951915298159 0 0 1.5951915298159 4.51495310468395 3.47921294917735 2.18138266187056
3.28740123315937 0 0 0 1.81720613488922 0 0 0 3.07355205239854
0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1.56235223260009 3.07893101940326 2.65289676159787
0 0 0 0 0 0 3.15472929572824 2.50334761160488 0
1.58926704261798 0 1.58926704261798 0 0 0 1.58926704261798 3.34290039202065 2.54163884465331
3.89993233654111 2.76581789952033 2.1336948960358 3.29809569567944 0 0 0 1.55244592511066 0
0 0 0 0 0 1.65786388843562 2.62062165206942 0 1.65786388843562
0 0 0 0 2.56089741343352 2.56089741343352 3.88751974169629 3.60664647619156 0
0 0 2.48954852222193 0 0 0 3.14033742094625 0 3.14033742094625
3.04833996478759 0 0 0 3.54000820931748 0 0 0 3.32409175176032
0 0 0 0 0 0 3.90489551080468 1.49842482065082 2.43570813262214
1.57331941606579 0 0 0 0 2.15701118679634 4.44380188047113 3.32353884962937 2.523156531922
0 2.15972018187776 0 0 1.57574788905112 0 2.52597401297591 1.57574788905112 2.52597401297591
0 0 0 0 2.81912728901168 2.04836813883267 4.9459772732121 3.33295213168847 1.70538247368665
0 0 0 0 0 2.18873646271341 3.79732158754652 3.03542526331779 2.18873646271341
3.53796779779104 0 4.2844811339728 3.38865080816775 0 0 2.35536583020814 0 0
0 1.59833109456711 1.59833109456711 1.59833109456711 0 0 3.03128597709759 0 1.59833109456711
0 0 0 0 2.23284851693176 0 4.08235232016527 2.23284851693176 0
0 0 0 0 2.51475961293768 2.89289382732887 3.55794209666646 2.51475961293768 2.51475961293768
0 0 0 1.80225274494389 2.40933704521816 2.78438594911182 5.78398096376869 3.84094840263775 3.05650580461052
0 0 0 0 0 0 1.76077704654095 1.76077704654095 1.76077704654095
0 0 0 2.42844754730691 2.80408087588641 1.81980107206879 0 3.61615863492247 3.07650655669194
1.64088498456524 0 1.64088498456524 0 1.64088498456524 1.64088498456524 1.64088498456524 2.23210549767462 1.64088498456524
1.74656133085108 1.74656133085108 0 0 0 2.72159442620997 2.72159442620997 1.74656133085108 0
1.63089866128181 0 0 0 3.91803611471756 0 0 0 0
1.55804594130162 0 0 0 0 0 3.74348232019054 0 2.13995587708234
1.95453089209922 0 0 1.95453089209922 0 1.95453089209922 2.57423016653601 4.12076025216187 3.22852608070036
0 0 0 1.69278404402543 0 1.69278404402543 1.69278404402543 2.9305727170418 0
3.38240221030677 3.4746198163263 2.89396786284092 3.1677142504442 0 0 1.34655018902911 1.34655018902911 0
3.80579831885762 1.19807855850005 4.18638914062442 3.63810965939441 0 0 0 0 0
0 0 0 0 0 0 2.91848047211265 1.92245311674575 3.58424838629646
2.27245780891882 2.91270062418399 3.5783076266246 3.79585094299778 0 0 0 0 0
3.67845553846838 3.50117365333871 2.6291322625679 4.07546433896248 0 0 0 0 0
